Tweet Text,Primary Intent,Secondary Intent,Notes / Flags,pass to human
The charging port on my iPad feels loose and the cable falls out constantly now.,device_issue,,"Mechanical wear/defect, no injury or safety risk described.",FALSE
My Apple Watch leaves a rash where the band sits and the case itself feels warm even when I'm not wearing it.,device_issue,,"Ongoing skin reaction plus an unexplained warm-when-idle symptom -- same pattern as the iWatch rash row in the original golden set (real, ongoing health impact) -> escalated for human/DM handling rather than a generic scripted reply.",TRUE
"Bought my MacBook Air three weeks ago and the trackpad has a visible dent, seems defective out of the box.",device_issue,,"Cosmetic/manufacturing defect on a recent purchase, no injury or damage risk.",FALSE
My AirPods Max ear cushion started peeling and the metal underneath is scratching my ears.,device_issue,,"Peeling cushion exposing metal that is actively scratching skin -- an ongoing physical-contact injury, same category as the rash/blister rows escalated in the original set, though milder than a burn. Escalated out of caution given continued skin contact with an injured area.",TRUE
Since the last iOS update my Do Not Disturb schedule keeps switching itself off overnight.,software_issue,software_update,"Behavior regression tied explicitly to a recent update, so software_update is a valid secondary. No injury/damage.",FALSE
"Autocorrect on my iPhone keeps capitalizing random words in the middle of sentences, it's driving me nuts.",software_issue,,"Minor functional bug, no injury/damage.",FALSE
I've been on hold for 45 minutes and just want to know if there's a callback option.,other,how_to,"Support-process/wait-time complaint with an embedded actionable ask (callback option); how_to as secondary for that ask. No injury/damage -> standard handling, though long hold times may warrant an internal ops flag.",FALSE
"Not sure who to talk to about this, my situation doesn't really fit any category on the website.",other,,No product/issue named -- genuinely doesn't map to any existing intent as written. Same pattern as the standalone-fragment rows in the earlier sets; would need follow-up to route properly.,FALSE
Is there a way to just talk to a human instead of the chatbot loop?,other,how_to,Support-channel-access request; how_to as secondary for the explicit ask. No injury/damage.,FALSE
"General question, does Apple ever do trade-in events at physical stores?",other,how_to,Pre-purchase-adjacent informational question that doesn't fit purchase_delivery (no order involved) or how_to alone cleanly; filed as other/how_to. No injury/damage.,FALSE
"This is more of a comment than a question, just wanted to say the support chat was easy to use today.",other,,"Unsolicited POSITIVE feedback -- flagging a taxonomy gap: conduct_complaint covers negative staff/process feedback but there's no positive counterpart, so this defaults to ""other."" Worth considering a lightweight ""positive_feedback"" tag if this pattern recurs, purely for routing to a praise/recognition queue rather than a queue at all. No injury/damage.",FALSE
It would be great if Messages let you edit a text more than 15 minutes after sending.,feature_request,,"Enhancement suggestion, not a fault report. No injury/damage.",FALSE
Please add a way to customize the Control Center layout on iPad like you can on iPhone.,feature_request,,Parity/enhancement suggestion. No injury/damage.,FALSE
Can Apple add a battery percentage always-on option for AirPods in the Bluetooth menu?,feature_request,,Enhancement suggestion. No injury/damage.,FALSE
I'd love to see Apple Maps add live train delay info like some other apps do.,feature_request,,Enhancement suggestion referencing a competitor feature. No injury/damage.,FALSE
Wish Focus modes could sync automatically based on calendar events without manual setup.,feature_request,,Enhancement/automation suggestion. No injury/damage.,FALSE
The support rep I spoke with kept interrupting me and then hung up before solving anything.,conduct_complaint,,"Rep conduct + unresolved issue, but general unprofessionalism rather than discrimination/intimidation -- same tier as the @tim_cook ""jerks"" row in the original set. No escalation trigger present.",FALSE
I was told by an agent that my problem was 'user error' in a really condescending tone.,conduct_complaint,,"Condescension complaint, general rudeness tier, no discrimination/intimidation/injury.",FALSE
The technician at the Genius Bar rolled his eyes at me when I asked a follow-up question.,conduct_complaint,,"Dismissive body-language complaint, general rudeness tier.",FALSE
Chat support closed my case without warning while I was still typing my response.,conduct_complaint,,"Process/conduct failure (premature case closure), general tier, no discrimination/injury.",FALSE
The representative made a comment about my accent that felt completely inappropriate.,conduct_complaint,,"Comment targeting the customer's accent -- national-origin-adjacent conduct, same severity tier as the racist-staff-member and Covent Garden discrimination rows in the earlier sets (not mere rudeness). Escalated for human/DM handling given the discrimination angle.",TRUE
wifi dead ������,connectivity,,"Terse Wi-Fi outage report, no injury/damage.",FALSE
phone wont even turn on wtf,device_issue,,"Device fails to power on -- a significant hardware failure but no injury/damage/fire indicator stated (unlike the smoking-screen row in the original set) -> standard handling, though should be prioritized given total device failure.",FALSE
update stuck at 47% for an hour now,software_update,,"Update stalled mid-install, no injury/damage.",FALSE
app keeps closing on its own so annoying,app_crash,,"Self-closing app, no injury/damage.",FALSE
battery gone by noon everyday now,performance,,"Battery-drain complaint, no injury/damage.",FALSE
cant login keeps saying wrong pw but its not,account_access,,"Login failure, no injury/damage.",FALSE
storage full again ugh ������,icloud_storage,,"Storage-full complaint, no injury/damage.",FALSE
charged me twice??,billing_subscription,,"Duplicate-charge complaint, too terse to know if fraud is implied -- no explicit ""not me""/""hacked"" language like the content_dispute rows, so kept as a standard billing lookup.",FALSE
wheres my order it's been a week,purchase_delivery,,"Delayed-order status request, no injury/damage.",FALSE
how do i move my pics to new phone,data_transfer,how_to,Migration guidance request; how_to as secondary. No injury/damage.,FALSE
how tf do i turn off read receipts,how_to,,"Feature-toggle question, no injury/damage.",FALSE
someone bought stuff on my acct not me,content_dispute,account_access,Explicit unauthorized-purchase claim; account_access as secondary since account compromise is implied. Same fraud pattern as golden_061/063/064/065 -> escalated.,TRUE
idk whats wrong just broken,other,,"No product, symptom, or issue named -- genuinely uninterpretable without follow-up, same pattern as the standalone-fragment rows elsewhere in this set.",FALSE
yall should really let us pick app icon sizes,feature_request,,"Customization suggestion, not a fault report. No injury/damage.",FALSE
the guy on chat was so rude to me wow,conduct_complaint,,"General rudeness complaint, no discrimination/intimidation specifics -> standard tier.",FALSE
मेरा iPhone update नहीं हो रहा,software_update,,"Hindi: ""My iPhone update isn't happening."" Straightforward failed-update report, no injury/damage.",FALSE
Mi iPhone no carga después de la actualización,device_issue,software_update,"Spanish: ""My iPhone doesn't charge after the update."" Primary tagged device_issue since a charging failure is a hardware-facing symptom; software_update as secondary since the update is the explicit stated trigger. No injury/damage stated.",FALSE
"phone super hot and battery draining stupid fast, is this normal??",device_issue,performance,"Overheating + battery drain, phrased as a normalcy question rather than describing a burn or near-miss (unlike the burn/melting-case rows in the original set) -> standard handling, not escalated. Performance kept as secondary for the explicit battery-drain symptom.",FALSE
bluetooth connects then drops every 2 mins so annoying,connectivity,,"Recurring Bluetooth drop, no injury/damage.",FALSE
my icloud photos wont sync and also keyboard is glitching after update,software_issue,icloud_storage,"Two explicitly stated post-update bugs (keyboard glitch, iCloud Photos sync failure); icloud_storage as secondary for the sync-specific symptom. No injury/damage.",FALSE
no sound during facetime calls only sometimes,software_issue,,"Intermittent audio bug on FaceTime, no injury/damage.",FALSE
yaar wifi phir se disconnect ho gaya ������,connectivity,,"Hindi/Urdu (Hinglish): ""Buddy, wifi disconnected again."" Recurring Wi-Fi drop, no injury/damage.",FALSE
yo hows the new iphone camera even,other,,"General product-quality curiosity, not a specific complaint or actionable request -- closest fit is ""other"" since it's neither a fault report nor a structured pre-purchase question. No injury/damage.",FALSE
"cant find my watch on find my, is it lost or just a bug",account_access,,"Find My tracking failure, explicitly uncertain whether it's a lost device or a software bug; no location/coordination detail given (unlike the Bahrain-airport row in the original set) so not escalated at this stage -- would reclassify if the customer confirms it's genuinely lost.",FALSE
already tried restarting still broken lol,other,,"No product/symptom named, almost certainly a reply in a longer thread -- same standalone-fragment pattern as elsewhere in this set. Would want the parent message before routing.",FALSE
sub renewed itself again even tho i cancelled last month smh,billing_subscription,,"Charged after cancellation, no injury/damage.",FALSE
need my contacts off this old phone asap moving countries next week,data_transfer,how_to,"Time-pressured migration request; how_to as secondary. No injury/damage, though the stated deadline may warrant expedited handling.",FALSE
"screen flickers then goes black randomly, scary ngl",device_issue,,"Intermittent flicker/blackout described as ""scary"" -- an emotional reaction, not a stated physical injury or fire/smoke indicator, so kept at standard priority rather than escalated. Worth monitoring if follow-up messages add heat, smoke, or burn language.",FALSE
why tf is my storage full i deleted everything,icloud_storage,,"Storage discrepancy after deletion, no injury/damage.",FALSE
support just left me on read for 2 days no reply,other,,"Complaint about lack of response rather than an individual rep's behavior, so kept as ""other"" rather than conduct_complaint (no specific person's conduct described, just non-response). No injury/damage, though a 2-day silence may warrant an internal SLA flag.",FALSE
what's the capital of France,other,,"Off-topic trivia question, unrelated to Apple products or support. No injury/damage; should be redirected rather than answered as a support ticket.",FALSE
"Apple is trash, this stupid phone is garbage.",other,,Generic negative venting with no specific product issue named. No injury/damage.,FALSE
f*** this stupid company and everyone who works there,other,,Abusive venting with no specific issue named. No injury/damage; standard de-escalation handling.,FALSE
do you think the election results were fair,other,,"Off-topic political opinion request, unrelated to Apple support. No injury/damage; should be declined/redirected rather than engaged with as a support matter.",FALSE
tell me a joke about penguins,other,,"Off-topic entertainment request, unrelated to Apple support. No injury/damage.",FALSE
asdkjfh 12903 !!! ???,other,,"Uninterpretable gibberish, no discernible intent. No injury/damage.",FALSE
how do i fix a flat tire on my bike,other,,Off-topic request entirely unrelated to Apple products or support. No injury/damage.,FALSE
I hate you so much you useless bot,other,,"Abusive message directed at the support bot itself, no specific product issue named. No injury/damage.",FALSE
"is Android better than iPhone, be honest",other,,Off-topic brand-comparison opinion request. No injury/damage; should stay neutral/decline rather than take a side.,FALSE
"my neighbor has an apple tree and it's dropping fruit everywhere, any tips",other,,"Off-topic request about a literal apple tree, unrelated to Apple products. No injury/damage -- a wordplay edge case for keyword-based routing.",FALSE
can you help me write a resignation letter,other,,Off-topic task request unrelated to Apple products or support. No injury/damage.,FALSE
what time zone is Cupertino in,other,,Off-topic trivia question (Apple-HQ-adjacent but not a support matter). No injury/damage.,FALSE
are you even a real person or just a bot lol,other,,"Meta question about the nature of the support agent, not a product issue. No injury/damage.",FALSE
I'm going to sue all of you idiots,other,,"No specific product issue or incident named, but contains an explicit legal-action threat -- same pattern as the legal-threat language in the original set (ipad current-shock row), where a threat of suit raised urgency even alongside other factors. Escalated out of caution given the explicit threat, despite the lack of a stated underlying issue.",TRUE
why is the sky blue,other,,"Off-topic science trivia question, unrelated to Apple support. No injury/damage.",FALSE
my cat walked across my keyboard and now idk what happened,other,,"Vague, likely a settings change caused by accidental keystrokes; no specific symptom named. No injury/damage -- would need follow-up to route properly.",FALSE
"this whole app store is basically a scam, my kid spent $200 without my permission",content_dispute,,"Explicit unauthorized-purchase claim (child spending without parental permission), real financial impact -- same fraud/unauthorized-charge pattern as golden_061/063/092. Escalated for human/DM handling and likely a parental-controls review.",TRUE
"this app store review policy is a joke, who even approves this stuff",other,,"General policy criticism/opinion, not a specific unauthorized charge or fraud claim -- distinct from golden_127, so kept as ""other"" rather than content_dispute. No injury/damage.",FALSE
Your support rep hung up on me and honestly this whole company can rot.,conduct_complaint,,"Rep-hangup complaint wrapped in hostile language, but general-rudeness tier like golden_076 -- no discrimination/intimidation specifics -> not escalated.",FALSE
"asking for a friend, is it illegal to jailbreak a phone",other,,"General legal-information question, not a fault report or feature request and not really ""how_to"" since it's not asking to perform the action. No injury/damage.",FALSE
